"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"MnKbM9Zxtn8","Gringo - Official Redband Trailer [HD] | Amazon Studios",83237,513,185,105,11.3294472394929,6.24027584517077,5.22035582507832,4.65396035015752,"Film & Animation",1,424,12,12
"VXFQWu55vO8","I'm so done with these...",50053,2172,151,608,10.820837723007,7.68340368105383,5.01727983681492,6.41017488196617,"Film & Animation",1,429,11,11
"i5qOzqD9Rms","Incredibles 2 Official Trailer",4629057,146753,2555,15411,15.3478637336123,11.8965061804115,7.8458075026378,9.64283681913538,"Film & Animation",1,251,4,4
"_wNZbgBPz1Q","Thanos has a great plan",446079,21508,2331,4458,13.0082513453614,9.97618023792957,7.75405263903576,8.40245551394581,"Film & Animation",1,7,5,5
"g30Rhk82rmg","Is The Samsung Galaxy S9 Worth The Hype?",3617347,75945,4023,10393,15.1012514421911,11.2377646730721,8.29978317194979,9.24888778158842,"Film & Animation",1,451,2,3
"m4faDISwSVo","Why I Left Nickelodeon",4963545,180322,4834,33102,15.417630761154,12.1024994206052,8.48342956126343,10.4073489825005,"Film & Animation",1,153,2,2
"ulNswX3If6U","Selena Gomez - Back To You (Lyric Video)",53414805,914317,17716,41574,17.7935985126955,13.7259326174391,9.78222346504309,10.6352302508554,"Film & Animation",1,72,5,6
"DIBw9dSVKdU","Ralph Breaks The Internet: Wreck-It Ralph 2 Official Teaser Trailer",20459891,289415,13944,52547,16.8339769910053,12.5756169232116,9.54280458719986,10.8694632861883,"Film & Animation",1,227,2,3
"bhoFXkVy8JA","Basmati Blues - Trailer",12609,40,79,17,9.44216612367323,3.68887945411394,4.36944785246702,2.83321334405622,"Film & Animation",1,85,10,11
"uBYzYji4rmE","Honest Trailers - Black Panther",4667964,109941,5787,16446,15.3562335602766,11.6076991372438,8.66336930157384,9.70783756553084,"Film & Animation",1,316,5,5
"nQ1aD_3igFE","Louis CK dubbed out of Gravity Falls",32150,66,39,46,10.3781677296658,4.18965474202643,3.66356164612965,3.8286413964891,"Film & Animation",1,38,12,12
"Zo9rgbn0SMs","The Moment I Threw Your Toothbrush Away",595827,60864,1231,3286,13.2977056354551,11.0163971459051,7.11558212618445,8.09742629859721,"Film & Animation",1,148,4,4
"V6wWKNij_1M","Hereditary | Official Trailer HD | A24",1518483,11284,337,1213,14.2332223681468,9.33114107212189,5.82008293035236,7.10085190894405,"Film & Animation",1,442,1,2
"lGEY8IulWiA","Lucas the Spider - Musical Spider",5964853,321680,7426,24780,15.6013949694553,12.6813125415712,8.91274263473703,10.1177921551831,"Film & Animation",1,49,2,2
"3uGIEY7tdg8","Suspiria - Teaser Trailer | Amazon Studios",1956044,14041,1294,1804,14.4864346242114,9.54973690011464,7.16549347506085,7.49776170062257,"Film & Animation",1,438,6,6
"o0a6y9-owCg","Pimpin Ain't Easy",1000913,51255,2479,5594,13.8164231414333,10.8445684532175,7.81561053203519,8.6294498737619,"Film & Animation",1,39,1,1
"syAXXLxO8tw","ranking up your friendship",1114100,53494,995,1770,13.9235574620474,10.8873247770622,6.90274273715859,7.47873482556787,"Film & Animation",1,140,2,3
"QF031DwMffQ","『ニンジャバットマン』 New York Comic Con公開映像【2018年劇場公開予定】",1383480,29381,1157,4210,14.140112622015,10.2881034859083,7.05358572719368,8.34521792667643,"Film & Animation",1,60,12,12
"p9wE8dyzEJE","A Quiet Place (2018) - Official Teaser Trailer - Paramount Pictures",2336528,6729,167,1286,14.6641766247872,8.81418182318832,5.11799381241676,7.15929190479756,"Film & Animation",1,170,11,11
"WemDKlmMAIs","Wildlife - Official Teaser I HD I IFC Films",2143569,3615,80,160,14.577982754845,8.19284713459287,4.38202663467388,5.07517381523383,"Film & Animation",1,441,5,6
"0URpDxIjZrQ","Christopher Robin Official Trailer",4815005,134367,3591,15286,15.3872476416354,11.8083301412081,8.18618599422608,9.63469265580283,"Film & Animation",1,238,5,6
"w9JrUVI_h4I","Crow - Simon's Cat | SHORTS",987414,38575,972,1776,13.8028446833574,10.5603596772314,6.87935580446044,7.48211892355212,"Film & Animation",1,456,5,6
"4HU6Z7anycw","Lucas the Spider - Polar Bear",6013966,290477,5463,17426,15.6095949890394,12.5792796783015,8.60575336839572,9.76571862279123,"Film & Animation",1,51,3,3
"v7H_Or9Nr5I","Lucas the Spider - Giant Spider",7258412,261711,4141,14290,15.7976716300931,12.4749961204969,8.32869258354557,9.56731527092391,"Film & Animation",1,43,5,6
"fy5hua8oEVQ","Barry & Iris Married, Oliver & Felicity Married | Crisis on Earth X Final Ending",134146,1515,113,571,11.8066840380406,7.32317071794347,4.72738781871234,6.34738920965601,"Film & Animation",1,92,11,12
"UQtt9I6c-YM","Kramer vs Kramer-Clou Scene",50117,46,6,26,10.8221155508738,3.8286413964891,1.79175946922805,3.25809653802148,"Film & Animation",1,49,4,1
"paxgKBUK4wQ","Honest Trailers - Star Wars: The Last Jedi",3085206,78801,5938,18457,14.9421289878087,11.2746809661208,8.68912765532371,9.82319898130729,"Film & Animation",1,276,3,4
"f1fXCRtSUWU","Top breeder 🐕",1129543,19666,801,1686,13.937323684108,9.8866465353401,6.68586094706836,7.4301141385618,"Film & Animation",1,90,3,3
"msfPaXGuSbo","[BREAKING] SHINee’s Jonghyun is found dead in his apartment",243765,2933,275,1542,12.4039599254282,7.98378106897745,5.61677109766657,7.34083555412327,"Film & Animation",1,86,12,12
"PzcaR1N0pTI","Mary Poppins Returns Official Teaser Trailer",3141764,57674,3729,9991,14.9602949835827,10.9625617443567,8.22389538017882,9.20943996673302,"Film & Animation",1,257,3,3
"2afSbqlp5HU","How to speak like Black Panther - BBC News",320626,5646,1240,1385,12.6780306138107,8.63870260881343,7.12286665859908,7.23345541862144,"Film & Animation",1,227,2,3
"TzQe4sqjZT8","Please Stand By - Official Trailer",40826,543,43,62,10.6170744123335,6.29710931993394,3.76120011569356,4.12713438504509,"Film & Animation",1,151,12,12
"36QMyiRAv-Y","Jaiden & Boyinaband - Empty (Official Music Video)",3078614,355173,7996,100948,14.9399900536694,12.7803602736975,8.98669669562029,11.5223608117567,"Film & Animation",1,177,6,6
"uJNKApY1Gys","the CASEY NEISTAT shoutout",72522,3550,180,446,11.1916452430875,8.17470288246946,5.19295685089021,6.10031895202006,"Film & Animation",1,475,12,12
"S4vKQbpOn5k","The Applejack Problem",81319,5089,300,1376,11.3061349705688,8.53483662658883,5.7037824746562,7.22693601849329,"Film & Animation",1,7,12,12
"uxbQATBAXf8","Deadpool 2 | With Apologies to David Beckham",15960127,374825,3823,9059,16.5856041073478,12.8342145293631,8.24879073369641,9.11151401766929,"Film & Animation",1,445,5,5
"NBSAQenU2Bk","Rooster Teeth Animated Adventures - Millie So Serious",686481,24612,168,746,13.4393338271866,10.1109894078604,5.12396397940326,6.61472560020376,"Film & Animation",1,439,5,5
"dRvKm__GrqU","EVERY DAY Official Trailer (2018)",1772463,6014,808,1102,14.3878806626995,8.70184536354847,6.69456205852109,7.00488198971286,"Film & Animation",1,238,12,12
"Wo5XO8Y8lzE","The Kids in ‘It’ Couldn’t Stop Crying During the Movie’s Final Emotional Scenes",427263,13420,117,930,12.9651550276653,9.50450141052567,4.76217393479776,6.8351845861473,"Film & Animation",1,137,12,12
"SagsqxiVStM","BEIRUT | Official Trailer",4713791,478,1483,530,15.366003025475,6.16961073249146,7.30182234213793,6.27287700654617,"Film & Animation",1,124,1,1
"-v-_Z11T5L4","A social worker has the worst day of his life. Then, a homeless man shows him what 'bad' really is.",55971,1737,50,201,10.9325889784401,7.4599147662411,3.91202300542815,5.30330490805908,"Film & Animation",1,90,11,12
"1XY8dPnIORc","Honest Trailers - Honest Trailers (Written by a Robot)",1364674,38859,5376,5653,14.1264261302385,10.5676949891984,8.58969988220299,8.63994165667529,"Film & Animation",1,221,5,5
"Kf2-86o5S1o","Film Theory: The Bee Movie LIED To You!",4824543,125209,8253,21624,15.3892265732436,11.7377396200486,9.01833204959268,9.98155908795628,"Film & Animation",1,357,2,3
"SPD1v_8RQUY","Getting Recognized at Disneyland",660906,19522,462,3666,13.4013668999466,9.87929731373491,6.13556489108174,8.20685642839965,"Film & Animation",1,447,2,2
"JfQ3W0wjGh4","My Dad Hustled Me Hard",1144108,35918,1151,4650,13.9501358520604,10.4889938415787,7.04838640872188,8.4446224985814,"Film & Animation",1,402,5,5
"0GKC_nj7B44","Whitney Official Teaser Trailer | In Theaters July 6",552801,3856,149,534,13.2227533604065,8.25738565573044,5.00394630594546,6.2803958389602,"Film & Animation",1,7,4,5
"UhZ56rcWwRQ","A Wrinkle in Time Official US Trailer",1803225,21804,4937,4723,14.4050872864129,9.98984871818417,8.50451313825886,8.46019946989612,"Film & Animation",1,206,11,11
"dDAlGl_8f9U","Honest Trailers - The Santa Clause",1111583,26748,808,3704,13.9212956834626,10.1942149831739,6.69456205852109,8.21716859576607,"Film & Animation",1,151,12,12
"phGlo_TNDp0","Imperial-class Star Destroyer - TIE Bomber",17917,56,4,7,9.7935052617999,4.02535169073515,1.38629436111989,1.94591014905531,"Film & Animation",1,65,9,1
"f1fXCRtSUWU","Top breeder 🐕",926002,15061,625,1350,13.7386316734532,9.61986390021185,6.4377516497364,7.20785987143248,"Film & Animation",1,90,3,3
"uBYzYji4rmE","Honest Trailers - Black Panther",4539805,107953,5670,16124,15.3283946175532,11.5894512262006,8.6429443967218,9.68806412423706,"Film & Animation",1,316,5,5
"ywm84JNihIg","Andre The Giant Official Trailer #2 ft. Vince McMahon, Hulk Hogan, Arnold Schwarzenegger | HBO",356159,3524,59,232,12.7831325393385,8.16735198705607,4.07753744390572,5.44673737166631,"Film & Animation",1,416,3,3
"ZJDMWVZta3M","Incredibles 2 Official Teaser Trailer",22118673,410051,9540,45689,16.9119327418605,12.9240368211886,9.16324876444233,10.7296128476905,"Film & Animation",1,229,11,11
"_OZJ03OBJj4","Everything Wrong With Bright In 15 Minutes Or Less",1655936,35415,1991,5379,14.3198769658375,10.4748907381877,7.5963923040642,8.59025776227324,"Film & Animation",1,97,2,2
"x4TZEVqKIvs","Film Theory: Disney LIED to You! (High School Musical)",5986604,192698,10617,25712,15.6050348644094,12.1688794755214,9.27021176901357,10.1547130879773,"Film & Animation",1,419,12,1
"CaE0JD1X12g","Honest Trailers - The Greatest Showman",1924624,55998,2229,5833,14.4702411819503,10.9330712547938,7.70930833338587,8.67128672675364,"Film & Animation",1,240,4,4
"HEVonh8bjC0","DISOBEDIENCE | Official Trailer | In theaters April 27",656541,4949,1127,1208,13.394740423174,8.50694081495189,7.02731451403978,7.09672137849476,"Film & Animation",1,124,2,2
"ZhtQAeRH8XE","New Gear for the NYC Office!! (+ How I Organize Footage)",70551,2668,154,494,11.1640911315249,7.88908440703551,5.03695260241363,6.20253551718792,"Film & Animation",1,470,1,1
"wwZ-T_WQ03A","Rick and Morty: Why Morty Matters",264129,6161,356,579,12.4841928991482,8.72599438101457,5.87493073085203,6.361302477573,"Film & Animation",1,131,11,11
"IpN_wAlYZSs","Honest Trailers - Every Christopher Nolan Movie",1841123,57541,1248,6005,14.4258862694989,10.960253016169,7.12929754892937,8.70034773451408,"Film & Animation",1,255,5,6
"Y9nDagqKL7Q","venting online about a hard part in a video game",631000,30664,536,1806,13.3550611415234,10.3308446070604,6.2841341610708,7.49886973397693,"Film & Animation",1,135,11,11
"RoIJtobSOqc","Everything Wrong With Ferdinand In 16 Minutes Or Less",1626811,29863,1742,4185,14.3021322147332,10.3043755349012,7.46278915741245,8.33926198292358,"Film & Animation",1,100,4,4
"UEhsFEgsI5U","Fahrenheit 451 (2018) Official Teaser ft. Michael B. Jordan & Michael Shannon | HBO",1470298,24511,1924,5235,14.2009756592982,10.1068772753635,7.56216163122565,8.56312212330464,"Film & Animation",1,238,2,2
"Wo5XO8Y8lzE","The Kids in ‘It’ Couldn’t Stop Crying During the Movie’s Final Emotional Scenes",157532,4109,70,421,11.9673838912138,8.32093496888341,4.24849524204936,6.04263283368238,"Film & Animation",1,137,12,12
"5VGxDEh3F0g","Iron Man: How It All Began",101734,3711,116,297,11.5301168427828,8.2190566610606,4.75359019110636,5.6937321388027,"Film & Animation",1,195,5,5
"g5CNiarSdbU","Breaking In Trailer #1 (2018) | Movieclips Trailers",26884,1661,239,227,10.1992865930899,7.41517510961329,5.47646355193151,5.4249500174814,"Film & Animation",1,266,1,1
"ByeyFfOHgQA","Film Theory: Black Panther's Economic CRISIS!",2451119,88918,9206,19988,14.7120552129432,11.3954698756974,9.12761072437719,9.90288737246409,"Film & Animation",1,381,2,2
"ve3oQBjcAGI","Everything Wrong With Wonder Woman In 14 Minutes Or Less",1496471,43974,2045,9442,14.2186202275372,10.6913538291539,7.6231530684769,9.15292310110623,"Film & Animation",1,94,11,11
"CUNq2_VjRn4","Lucas the Spider - Encore",6584213,335345,6516,27339,15.7001853719701,12.722915131621,8.78201596972194,10.2160695331642,"Film & Animation",1,52,3,4
"vFK7oWLWapc","Justice League Bad",258641,9422,1774,2579,12.4631962787698,9.15080265925999,7.48099216286952,7.85515700588134,"Film & Animation",1,7,11,11
"8eo-L_3OWAQ","Lucky the iPhone singing cockatiel is OVER it!",3707659,50200,3312,2828,15.1259112381165,10.8237703056798,8.10530751550515,7.94732502701646,"Film & Animation",1,70,12,12
"425M4M3Opkk","Christopher Robin Official Teaser Trailer",6406289,133832,5261,16964,15.6727907220893,11.8043405610111,8.56807640173081,9.73884873059448,"Film & Animation",1,264,3,3
"A3_c-aSZF5M","JOSIE Official Trailer (2018) Sophie Turner, Dylan McDermott Movie HD",155032,527,64,113,11.9513868262061,6.26720054854136,4.15888308335967,4.72738781871234,"Film & Animation",1,184,2,2
"S_lN0-gtWF4","The Last Movie Star | Official Trailer HD | A24",75124,708,69,124,11.2268953606008,6.56244409369372,4.23410650459726,4.82028156560504,"Film & Animation",1,440,2,2
"wb49-oV0F78","Mission: Impossible - Fallout (2018) - Official Trailer - Paramount Pictures",11439616,190133,3433,14747,16.252592976919,12.1554791062569,8.14118979345769,9.59879495125094,"Film & Animation",1,351,2,2
"SPD1v_8RQUY","Getting Recognized at Disneyland",469185,16793,336,3223,13.058752425941,9.72871741189501,5.8171111599632,8.07806788181544,"Film & Animation",1,447,2,2
"A3_c-aSZF5M","JOSIE Official Trailer (2018) Sophie Turner, Dylan McDermott Movie HD",148901,498,56,101,11.9110369345663,6.21060007702465,4.02535169073515,4.61512051684126,"Film & Animation",1,184,2,2
"20bpjtCbCz0","Deadpool 2: The Final Trailer",16816300,365637,3879,25007,16.637859212092,12.8093963169425,8.26333266743997,10.1269110646577,"Film & Animation",1,419,4,4
"8-Cjsnq8kVU","Deadpool’s “Wet on Wet” Teaser",12382809,328876,7238,14836,16.3318196977062,12.7034360590069,8.88710020412369,9.60481193860948,"Film & Animation",1,358,11,11
"X-zPrXJpiAw","Film Theory: Is SAO the MOST EXPENSIVE GAME EVER? (Sword Art Online)",2350416,85655,2768,20246,14.6701028917305,11.3580828791646,7.92588031673756,9.9157125221587,"Film & Animation",1,228,1,1
"WemDKlmMAIs","Wildlife - Official Teaser I HD I IFC Films",1511003,2328,50,122,14.228284226693,7.75276480885133,3.91202300542815,4.80402104473326,"Film & Animation",1,441,5,5
"_mHSkHjInS4","Dwayne Johnson and Kevin Hart Insult Each Other | CONTAINS STRONG LANGUAGE!",1950885,42804,695,1623,14.4837936737368,10.6643868351469,6.54391184556479,7.39203156751459,"Film & Animation",1,98,12,12
"CUNq2_VjRn4","Lucas the Spider - Encore",8842795,375430,7412,30577,15.9951135611112,12.8358273146991,8.91085558740525,10.3280033713351,"Film & Animation",1,52,3,4
"0URpDxIjZrQ","Christopher Robin Official Trailer",5024383,140009,3682,15852,15.4298132183009,11.8494619852395,8.21121136179302,9.67105095431033,"Film & Animation",1,238,5,6
"GeF_5qo00Uw","The House with a Clock in its Walls Trailer #1 (2018) | Movieclips Trailers",1621434,17803,1193,1766,14.2988215008484,9.78712226140486,7.08422642209792,7.47647238116391,"Film & Animation",1,461,3,4
"phGlo_TNDp0","Imperial-class Star Destroyer - TIE Bomber",17800,55,4,7,9.78695373628018,4.00733318523247,1.38629436111989,1.94591014905531,"Film & Animation",1,65,9,1
"aB-UKwO367s","Film Theory: How Star Wars Theories KILLED Star Wars: The Last Jedi!",3813303,127963,12289,38105,15.1540063006707,11.7594964386151,9.4164598322846,10.5481007861002,"Film & Animation",1,449,1,1
"ve3oQBjcAGI","Everything Wrong With Wonder Woman In 14 Minutes Or Less",1716572,46900,2404,10160,14.3558398368202,10.7557729544344,7.7848892956551,9.22621372113247,"Film & Animation",1,94,11,11
"CUNq2_VjRn4","Lucas the Spider - Encore",8759008,374242,7396,30455,15.9855932144911,12.8326579259679,8.90869459250701,10.3240054632706,"Film & Animation",1,52,3,4
"6S9c5nnDd_s","Bohemian Rhapsody | Teaser Trailer [HD] | 20th Century FOX",12467285,333653,6589,19176,16.3386185714171,12.7178568097494,8.79315687091382,9.86141477611422,"Film & Animation",1,274,5,5
"GABCneYEE84","Honest Trailers - Justice League",1104496,44953,1199,7327,13.9148996802875,10.7133727784958,7.08924315502751,8.89932143415996,"Film & Animation",1,449,2,2
"A3_c-aSZF5M","JOSIE Official Trailer (2018) Sophie Turner, Dylan McDermott Movie HD",119882,428,48,88,11.6942632046414,6.0591231955818,3.87120101090789,4.47733681447821,"Film & Animation",1,184,2,2
"UQtt9I6c-YM","Kramer vs Kramer-Clou Scene",49942,46,6,26,10.8186176110895,3.8286413964891,1.79175946922805,3.25809653802148,"Film & Animation",1,49,4,1
"kWku5rgaJWM","Don’t Worry, He Won’t Get Far On Foot - Teaser Trailer [HD] | Amazon Studios",250242,602,40,67,12.4301837286345,6.40025744530882,3.68887945411394,4.20469261939097,"Film & Animation",1,411,1,1
"o0a6y9-owCg","Pimpin Ain't Easy",679554,42681,1771,4692,13.4291919796144,10.6615091353193,7.47929963778283,8.45361420977337,"Film & Animation",1,39,1,1
"X-zPrXJpiAw","Film Theory: Is SAO the MOST EXPENSIVE GAME EVER? (Sword Art Online)",2522036,89496,2950,21143,14.7405770697905,11.4019492105268,7.98956044933387,9.95906416042487,"Film & Animation",1,228,1,1
"ulNswX3If6U","Selena Gomez - Back To You (Lyric Video)",9853064,567577,7475,31574,16.1032930307671,13.249131701953,8.91931939825889,10.3600892760917,"Film & Animation",1,72,5,5
"3uGIEY7tdg8","Suspiria - Teaser Trailer | Amazon Studios",2173519,14991,1383,1886,14.5918580710337,9.61520530001231,7.23201033166476,7.5422134631934,"Film & Animation",1,438,6,6
"89OP78l9oF0","Annihilation (2018) - Official Trailer - Paramount Pictures",4895490,29533,2793,4729,15.4038249310819,10.2932635611797,7.93487156594518,8.46146904264388,"Film & Animation",1,307,12,12
"f1fXCRtSUWU","Top breeder 🐕",1308851,22340,908,1921,14.0846602110641,10.0141340726232,6.81124437860129,7.56060116276856,"Film & Animation",1,90,3,3
"f_jTeuajas0","Andre The Giant Official Trailer (2018) | HBO",1267482,16791,256,1835,14.0525428131632,9.72859830755947,5.54517744447956,7.51479976048867,"Film & Animation",1,368,1,2
"TX0UsGn0GPc","Mini Wedding Cake for Valentine's Day Teeny Weeny Challenge #4",432972,10042,296,1997,12.9784283397667,9.21453157659465,5.69035945432406,7.59940133341582,"Film & Animation",1,342,2,2
"i5qOzqD9Rms","Incredibles 2 Official Trailer",21137615,324673,12016,28438,16.8665647127419,12.6905738009532,9.39399437400392,10.2554815579563,"Film & Animation",1,251,4,4
"5VGxDEh3F0g","Iron Man: How It All Began",56072,2787,66,235,10.9343918581802,7.93272102748195,4.18965474202643,5.45958551414416,"Film & Animation",1,195,5,5
"mwgUesU1pz4","Under the Silver Lake | Official Trailer HD | A24",940490,13149,601,1055,13.7541562950245,9.48410098908692,6.39859493453521,6.96129604591017,"Film & Animation",1,449,3,4
"8D7c9CY7vXk","Urban Dictionary Challenge with Elle Mills",68016,2507,136,646,11.1274982505986,7.82684209815829,4.91265488573605,6.4707995037826,"Film & Animation",1,460,1,1
"b9lb2x_OHOk","Guess The Voice - Animation Challenge With Brian Hull",405097,9545,1197,1662,12.9118818235845,9.16377273615985,7.08757370555797,7.41577697541539,"Film & Animation",1,459,12,12
"6S9c5nnDd_s","Bohemian Rhapsody | Teaser Trailer [HD] | 20th Century FOX",13576077,346586,6913,19926,16.4238197576538,12.7558862630647,8.84115897594526,9.8997806906048,"Film & Animation",1,274,5,6
"v7H_Or9Nr5I","Lucas the Spider - Giant Spider",8300584,266267,4237,14617,15.9318364317374,12.4922548437327,8.35161075062656,9.58994051388929,"Film & Animation",1,43,5,6
"wNhYCsu3WWk","My baby boy dancing to MGMT",324751,3672,194,298,12.6908140138199,8.20849175174038,5.26785815906333,5.6970934865054,"Film & Animation",1,7,2,3
"ulNswX3If6U","Selena Gomez - Back To You (Lyric Video)",13572029,607903,8557,32888,16.4235215416361,13.3177706087468,9.05450494041805,10.4008631285777,"Film & Animation",1,72,5,5
"36QMyiRAv-Y","Jaiden & Boyinaband - Empty (Official Music Video)",3387832,373983,8506,105594,15.0357007467478,12.8319656208181,9.04852707581358,11.5673568304583,"Film & Animation",1,177,6,6
"aC5lxLCyyhQ","Life Itself - Teaser Trailer [HD] | Amazon Studios",1185387,864,160,107,13.9855798615135,6.76157276880406,5.07517381523383,4.67282883446191,"Film & Animation",1,349,3,3
"BO_g-ncp5wE","Why Stunt People Don't Get Oscars",268778,4365,94,356,12.5016410390435,8.3813734682737,4.54329478227,5.87493073085203,"Film & Animation",1,94,3,3
"DIBw9dSVKdU","Ralph Breaks The Internet: Wreck-It Ralph 2 Official Teaser Trailer",22546976,295631,14980,53401,16.9311115129249,12.5968673340055,9.61447125707121,10.8855847513647,"Film & Animation",1,227,2,3
"QF031DwMffQ","『ニンジャバットマン』 New York Comic Con公開映像【2018年劇場公開予定】",1040061,22412,915,2957,13.8547899232436,10.0173518086852,6.81892406527552,7.99193051985248,"Film & Animation",1,60,12,12
"v7H_Or9Nr5I","Lucas the Spider - Giant Spider",6078516,255092,3984,13957,15.6202711452029,12.4493795433873,8.29004161870449,9.54373645350864,"Film & Animation",1,43,5,5
"Y9nDagqKL7Q","venting online about a hard part in a video game",612546,30139,527,1774,13.3253793206218,10.3135752931297,6.26720054854136,7.48099216286952,"Film & Animation",1,135,11,11
"ulNswX3If6U","Selena Gomez - Back To You (Lyric Video)",30704372,746369,13459,36461,17.2399156128415,13.5229753949625,9.50740330623372,10.5039984751741,"Film & Animation",1,72,5,5
"6S9c5nnDd_s","Bohemian Rhapsody | Teaser Trailer [HD] | 20th Century FOX",10998967,312905,6079,18139,16.213311917262,12.6536549090755,8.71259548774872,9.80581959535797,"Film & Animation",1,274,5,5
"i5qOzqD9Rms","Incredibles 2 Official Trailer",17760449,312356,10408,28026,16.6924845767403,12.6518988419576,9.25033002019234,10.2408879297302,"Film & Animation",1,251,4,4
"_lUiJsnGXh8","Honest Trailers - Jumanji",1675844,40908,1163,4557,14.3318274769331,10.6190809219259,7.05875815251866,8.42441979126388,"Film & Animation",1,432,12,12
"r2ys-AimNbE","“First Burn” [Official Video]",1895683,91085,458,5902,14.4550897537258,11.4195484154649,6.12686918411419,8.68304655550289,"Film & Animation",1,7,4,5
"5VGxDEh3F0g","Iron Man: How It All Began",119552,4164,137,329,11.6915067021485,8.33423142973486,4.91998092582813,5.79605775076537,"Film & Animation",1,195,5,5
"paxgKBUK4wQ","Honest Trailers - Star Wars: The Last Jedi",2569382,71357,5254,16601,14.7591759610285,11.1754507260114,8.56674497024549,9.71721821349408,"Film & Animation",1,276,3,3
"WemDKlmMAIs","Wildlife - Official Teaser I HD I IFC Films",1181451,1940,42,111,13.9822539020449,7.57044325205737,3.73766961828337,4.70953020131233,"Film & Animation",1,441,5,5
"f1fXCRtSUWU","Top breeder 🐕",1417500,23207,952,1978,14.164405314584,10.0522092362828,6.85856503479136,7.58984151218266,"Film & Animation",1,90,3,3
"vFK7oWLWapc","Justice League Bad",208376,8646,1464,2281,12.2470994190818,9.06485206522758,7.28892769452126,7.73236922228439,"Film & Animation",1,7,11,11
"RoIJtobSOqc","Everything Wrong With Ferdinand In 16 Minutes Or Less",1846784,31817,1920,4497,14.428956305943,10.3677560171203,7.56008046502183,8.41116578677071,"Film & Animation",1,100,4,4
